id,label
12186,0.959633
5942,0.062392138
10659,0.95169
3830,0.052704535
7347,0.96673656
1987,0.9566052
8948,0.9560829
7267,0.9435997
335,0.060205072
5451,0.95190895
5485,0.9557218
12371,0.9561813
8925,0.3168697
6370,0.055278797
8591,0.06128915
8156,0.052424427
11628,0.93608844
257,0.9520386
9887,0.95145345
4448,0.06583881
12041,0.9615247
12031,0.06415865
1132,0.052465584
10208,0.95501596
12068,0.067872345
10979,0.95653445
2194,0.9563026
10772,0.9432055
4059,0.066802576
9423,0.052106023
206,0.06159478
2051,0.06552663
9861,0.9601267
3789,0.951976
11056,0.058619846
5712,0.055616435
2159,0.9211318
7824,0.06151322
4480,0.95472044
8723,0.060319018
7673,0.059430193
2380,0.05175277
389,0.962171
11931,0.06755775
10948,0.958615
3787,0.95300573
9641,0.9601746
12180,0.94984746
9197,0.04778457
5781,0.059860997
11229,0.9552837
9689,0.07803372
12064,0.9500536
11137,0.055455413
2714,0.9556728
2196,0.95312345
10673,0.95712095
7974,0.057810258
3207,0.056782115
2410,0.06832148
9601,0.080684766
3851,0.08639302
236,0.9470416
1113,0.05364896
4162,0.048303653
6088,0.9575465
6139,0.954827
4641,0.9592665
9664,0.9566228
1730,0.95176625
11144,0.06047843
5213,0.04553279
5200,0.9479041
6990,0.05139793
11789,0.9467042
9516,0.95777464
10331,0.05701155
3828,0.9603505
11835,0.95343965
1287,0.059585888
1188,0.95479214
1982,0.060788073
11438,0.9559749
8795,0.050481867
9893,0.06567857
6736,0.06715332
204,0.9386558
10778,0.04970518
6652,0.9451824
8870,0.9451916
8090,0.05729931
7419,0.058283836
6282,0.05015194
318,0.05112126
6153,0.059680723
10881,0.95508707
7326,0.95190537
5643,0.053656515
7719,0.94772875
8694,0.9565342
1707,0.060037103
11933,0.051173717
328,0.95562834
3227,0.060598593
672,0.047118258
660,0.0498984
4222,0.058388684
2653,0.056438703
3018,0.9583823
6726,0.04943322
11881,0.28757802
5931,0.952781
4400,0.95577395
10927,0.050815463
7825,0.06049875
7187,0.05828089
4894,0.95320356
1616,0.067809924
5067,0.9526611
1928,0.9540407
10958,0.05288061
688,0.9558722
6901,0.94693166
3329,0.9511495
11627,0.9534403
2745,0.95012724
9910,0.94950664
570,0.04949547
7788,0.9558227
3367,0.94370806
5653,0.9584978
9529,0.06884599
8641,0.054893095
6381,0.22739206
4369,0.95826566
6708,0.949264
11022,0.053316243
5932,0.06043587
8825,0.059768107
10524,0.95230615
1538,0.953581
2127,0.08038034
2809,0.06255305
3017,0.0604625
2883,0.06474799
7927,0.9551696
1603,0.07062368
2332,0.053949635
10001,0.05835713
7807,0.95360017
1274,0.053844273
5235,0.9489604
8246,0.9429385
8188,0.056607954
7133,0.9595665
2837,0.052755754
12,0.95064527
12078,0.059977744
2878,0.95709157
237,0.05416827
12444,0.94549674
6205,0.059406027
3214,0.05204147
11469,0.9564899
7684,0.94823617
922,0.9589996
8612,0.9621124
10575,0.05712326
12212,0.053823132
1591,0.95025814
9696,0.9307839
6768,0.05432649
11377,0.051730745
11479,0.0640926
7208,0.055883262
2252,0.04520931
5664,0.048390497
10168,0.95438784
1457,0.9528699
8881,0.9499224
249,0.06744621
10423,0.05067919
610,0.9519055
4483,0.7474338
9028,0.059977494
3817,0.95603555
7263,0.050377306
12246,0.95219654
10305,0.9520261
1699,0.94679433
12218,0.052020364
9146,0.06247674
9706,0.7218639
10743,0.948534
8321,0.94633675
5797,0.063407645
1816,0.95799494
7663,0.95580703
11188,0.95539916
2791,0.9555193
564,0.05085139
6204,0.06378861
7902,0.9461737
5575,0.9459421
10090,0.04241657
742,0.960613
3247,0.95344704
11992,0.058719326
8204,0.055341914
7178,0.047125388
7443,0.9542511
8991,0.9494518
5974,0.049099814
1029,0.05317578
5718,0.955261
6988,0.05417855
9482,0.0565475
158,0.9546523
1716,0.9484464
2134,0.94902503
1079,0.9414216
5843,0.94948715
3065,0.95180535
7493,0.95470184
872,0.051069435
10435,0.055993155
2783,0.05067476
7988,0.9634836
5551,0.9557533
4324,0.059255663
10810,0.0600149
4512,0.95413566
2247,0.059315335
6649,0.9557463
9379,0.05585361
4579,0.059584737
7811,0.06469015
421,0.94910556
2754,0.049525473
4463,0.058357634
4772,0.9559588
2591,0.04572027
3712,0.04988567
8331,0.9536771
4046,0.059663635
9152,0.06027672
7596,0.9568911
4946,0.94902784
2671,0.95810187
1971,0.066241704
2443,0.055426434
863,0.9527581
7647,0.95380336
2011,0.9405757
3534,0.078963295
4962,0.95721126
2911,0.95458525
11955,0.95063007
1983,0.9459945
6263,0.05182337
9022,0.94935566
6956,0.95290995
3591,0.06567116
11493,0.058947213
4780,0.94974977
671,0.054471254
6306,0.9144712
4663,0.053910926
1196,0.049270473
10067,0.046557255
12194,0.05375471
10525,0.9542431
4101,0.045553412
11127,0.048998136
4611,0.05642861
2233,0.06122534
4591,0.049648862
1420,0.95227396
6762,0.062143713
5188,0.9501318
11367,0.056343313
1741,0.062250793
8196,0.052798063
6268,0.056145538
9168,0.95069635
362,0.06598146
1384,0.88432175
7028,0.061038032
6818,0.9463137
7146,0.05994233
6806,0.94590735
1231,0.46889168
11029,0.9040508
6752,0.052831918
2072,0.05526641
4604,0.05268086
8439,0.9510695
10763,0.06517157
8016,0.8749879
2274,0.058841314
10235,0.05691031
5625,0.95136535
3673,0.057458635
7223,0.95053065
8394,0.9457577
8121,0.94936705
12312,0.05489527
150,0.05835543
4777,0.05023993
7138,0.94550675
3127,0.05944349
9091,0.067729615
11808,0.092543416
4176,0.95616305
6974,0.9504503
11046,0.9524555
11565,0.054686055
8030,0.057402886
7984,0.061210927
7087,0.05779798
11036,0.95197827
5528,0.95690566
5277,0.95163184
3360,0.052478388
6364,0.060363997
11965,0.10405278
2840,0.05508701
11519,0.9570849
12435,0.948869
10973,0.9455883
4597,0.06753991
4809,0.050733447
10865,0.04717066
3355,0.9508193
838,0.05295742
8505,0.95080495
7587,0.82673794
10683,0.95245886
6107,0.95790106
155,0.9560254
4319,0.95095587
8108,0.95408463
3136,0.93923074
6872,0.9522268
667,0.9542648
7885,0.9487961
2568,0.9564126
11140,0.95607144
10906,0.19709128
10654,0.05980944
7122,0.05284986
8849,0.05663412
10534,0.95482355
7527,0.04177978
7557,0.049288075
7365,0.9577497
890,0.92149526
10063,0.96321857
6272,0.064930044
5023,0.05399063
1557,0.95667297
6849,0.949988
2942,0.057248686
11431,0.05725337
344,0.05573757
6579,0.058473453
2936,0.9448067
6426,0.95270205
2035,0.959954
2815,0.056034606
6323,0.9565789
7960,0.061705217
7882,0.062008757
401,0.9536908
9067,0.94904166
6894,0.053238787
6947,0.9138905
7132,0.15088683
2515,0.9450582
7121,0.9564201
8531,0.058959972
7319,0.9587982
11700,0.056362383
10900,0.9458604
10473,0.94457585
4200,0.91729814
8158,0.952023
6028,0.9479196
11490,0.95407337
4063,0.95680815
5555,0.95311487
8917,0.08909239
7065,0.9407661
3035,0.046587646
4048,0.048499417
5964,0.059346717
3784,0.9448994
4212,0.060573548
7765,0.9492016
11977,0.6184486
1375,0.059377205
4015,0.060104907
6843,0.95059884
8421,0.05066978
7232,0.18103598
2408,0.036545493
10282,0.9537577
1788,0.9454986
12407,0.9488815
9164,0.9532799
1894,0.047566995
7724,0.059407488
9815,0.9604195
11777,0.07606331
1497,0.95378006
222,0.9505525
1789,0.9606458
10581,0.9607799
5413,0.9511905
12057,0.9519216
3230,0.056085084
9231,0.95872784
3639,0.06164097
9989,0.9442967
7937,0.94332445
7555,0.9566999
3517,0.052864615
5597,0.81126183
5167,0.03259806
12199,0.9542191
3661,0.95767164
11675,0.053584076
39,0.9452966
4691,0.95569956
6857,0.9458541
6124,0.048037175
9728,0.048123334
3020,0.95493704
4601,0.054202788
2108,0.05254339
9686,0.9556766
7703,0.059475437
3925,0.95027936
9934,0.94348156
3041,0.95080423
2712,0.95581096
11001,0.9558905
10717,0.949651
1017,0.052440275
2068,0.056013335
9707,0.9538655
7933,0.94955856
2147,0.06641767
6673,0.04519224
1704,0.95396584
6657,0.066601075
8992,0.9536064
7017,0.950689
11018,0.05679948
5804,0.9579816
8668,0.9539127
4209,0.051055677
5521,0.958546
9528,0.055628005
644,0.95087385
7418,0.2271124
4096,0.1228415
7619,0.049953114
6678,0.05946942
1077,0.39065003
11319,0.95026577
9630,0.9597135
10834,0.27165124
3738,0.050715644
10940,0.95476097
1986,0.9491976
9305,0.05160421
12250,0.056114838
7545,0.9528819
7870,0.12460817
7135,0.95803946
2211,0.9545242
316,0.052438784
741,0.059196044
3965,0.95168465
5368,0.062317688
8642,0.9565459
5809,0.95538807
343,0.056177154
3254,0.95424855
5426,0.94135803
12102,0.052057046
3294,0.95637935
10127,0.95719683
2087,0.056058925
303,0.054355405
1434,0.9424542
783,0.9528442
12070,0.039940182
3173,0.059764333
11895,0.93401766
9920,0.95164114
7433,0.053525217
1474,0.060114525
7815,0.9559993
8731,0.792362
6640,0.94657874
4468,0.96173936
7845,0.9526808
3160,0.95249087
2967,0.060150612
11175,0.95332694
2049,0.057758283
10953,0.051985655
5349,0.94652903
6643,0.9570371
2738,0.952438
3491,0.9553682
6782,0.06855701
7914,0.95702255
3240,0.950299
2498,0.95350313
4305,0.9258786
4733,0.96006334
9388,0.96265894
10162,0.95052516
8212,0.9501438
3264,0.9613306
10363,0.061827466
7236,0.05163778
5757,0.05959953
1914,0.9573479
1717,0.94904166
4337,0.055235684
4977,0.06637139
1891,0.9539119
8094,0.061889764
12231,0.05690003
3195,0.94516385
870,0.9576098
8644,0.11501951
5152,0.05402409
7348,0.94455075
2271,0.95479983
1276,0.9523009
2354,0.06082562
1690,0.9508193
963,0.952494
12249,0.9472612
6096,0.05779843
5685,0.056418825
11715,0.94569916
12183,0.86927086
6824,0.94855136
9247,0.05801555
4486,0.16157678
6846,0.95597076
678,0.2231054
12479,0.048758216
9112,0.053087972
4819,0.052551385
6791,0.95826197
1954,0.9507206
8304,0.9502234
8785,0.054331146
9178,0.051727083
9421,0.9409198
6208,0.9501323
1096,0.91250896
1521,0.95338285
1580,0.94765985
5822,0.092301056
9846,0.061053313
7053,0.93510133
10749,0.043040376
4669,0.9548633
4923,0.051324375
8144,0.057468142
8514,0.06798838
11546,0.05939009
9360,0.9620174
4963,0.95468086
7315,0.9424096
3688,0.95450336
2099,0.9535787
943,0.061213057
11231,0.93757385
2136,0.94548815
6057,0.059294123
3191,0.06008493
4970,0.058306057
11921,0.9532574
6935,0.052306946
11436,0.9407203
10590,0.056457434
8675,0.95592284
4832,0.9534091
11449,0.951814
11669,0.9514983
6053,0.0582078
5192,0.05693697
4025,0.953209
7466,0.053176817
5083,0.058714885
4884,0.054716498
3695,0.052886106
8860,0.9527674
10712,0.95345134
4120,0.058471926
7483,0.053962316
4698,0.94684905
6422,0.95692825
8471,0.057432782
10204,0.055575814
9272,0.9504222
9332,0.05650666
6948,0.9551525
308,0.062045045
8162,0.95087457
8419,0.96282125
9089,0.053064063
3463,0.0638
8990,0.9527066
11693,0.069645144
5364,0.06131907
49,0.9438523
9212,0.9524354
8587,0.15275145
10871,0.062287822
4581,0.9515036
11474,0.07399562
1469,0.95510477
7632,0.052030366
2899,0.9582048
1172,0.95525444
4826,0.9575727
12223,0.057683628
12005,0.95759755
518,0.9540174
4783,0.95604885
4196,0.95002985
8288,0.94921386
11645,0.95745337
3385,0.9464921
7434,0.93288684
8104,0.050659943
2175,0.9601388
10874,0.055844937
3081,0.060693443
284,0.962256
163,0.06441458
2702,0.95165247
9105,0.9599672
2416,0.945552
992,0.95371586
9778,0.95155597
11769,0.054175757
6954,0.055586863
10140,0.9551025
9276,0.0504227
3674,0.9467294
7871,0.057813052
6796,0.062999964
1437,0.9427147
5562,0.94929224
1370,0.054881807
5791,0.045483958
4925,0.05509476
8407,0.9532562
7156,0.05634633
5025,0.06413411
30,0.93269306
12332,0.9530381
2020,0.052047964
7439,0.9554743
9453,0.9496641
252,0.0490079
7444,0.054053158
144,0.05943379
10170,0.04301127
10286,0.053283148
8096,0.95861906
1526,0.9520903
7095,0.060963083
7085,0.9534643
10680,0.9439909
729,0.055491816
4509,0.061665766
6349,0.9465495
1007,0.9571334
1400,0.9571581
2620,0.056838587
3845,0.058930933
4544,0.07108242
10882,0.93759394
1330,0.053893127
697,0.09487174
8707,0.9521129
7377,0.05336711
816,0.95599246
2532,0.950458
9899,0.057682943
2486,0.058542453
4822,0.9548166
6597,0.050343614
7958,0.057399504
353,0.96084076
4235,0.9544904
8114,0.95669544
11641,0.05866162
8812,0.9177995
2440,0.047650486
6881,0.049556043
1054,0.9537888
10909,0.9456284
10622,0.10155837
1849,0.96051043
1106,0.94991285
9167,0.94915044
6200,0.9524821
6913,0.06243583
3510,0.048073668
3507,0.94694716
3163,0.048775025
9940,0.95291847
8519,0.9265483
4662,0.059359852
3755,0.9520001
10592,0.16552696
5922,0.958927
3852,0.061859798
10885,0.054998748
9024,0.059391767
8489,0.05192211
5190,0.051232025
2278,0.060160317
3028,0.9611359
8819,0.95009446
4454,0.0625679
8109,0.06485061
808,0.9358647
5002,0.047770176
10097,0.9640163
9820,0.05778842
9274,0.95339704
11405,0.061356574
10854,0.9523578
8918,0.94601494
8760,0.058862083
10271,0.9489978
9124,0.07028112
8756,0.9478724
6697,0.053903908
490,0.9499849
1084,0.051589977
6687,0.05518208
10057,0.071105234
8224,0.9538628
6275,0.05588228
2449,0.05952472
1561,0.05330823
6336,0.04976628
9181,0.9462145
6240,0.06932814
11958,0.9456548
6911,0.95098937
4655,0.047937673
5137,0.05212122
9412,0.060907777
1836,0.040819
8287,0.08028846
10986,0.055450615
9918,0.95245504
9542,0.04642377
7535,0.059573382
5080,0.9560772
2469,0.9579737
7469,0.9571076
3032,0.95988744
1385,0.9586087
7214,0.95368713
5212,0.95333064
6173,0.07795222
41,0.9555191
5711,0.9613306
11690,0.95371217
1012,0.95211715
6745,0.943497
9060,0.05686086
10153,0.9578602
1571,0.93919414
10682,0.059024487
8345,0.055627204
10350,0.96298105
11345,0.056371957
4105,0.048795115
8378,0.95580685
9416,0.9625793
6390,0.05950538
8275,0.050538465
8936,0.9510012
12303,0.9585898
12498,0.9553071
11232,0.95558983
497,0.057570793
8129,0.052761797
10861,0.9621472
2095,0.9555994
1376,0.9466082
9459,0.065995894
3328,0.9540561
4588,0.93978685
5371,0.9500072
9455,0.05426183
5329,0.056754295
5640,0.9494981
3513,0.057219908
10944,0.059373897
10758,0.9473686
4786,0.958349
9533,0.949961
10195,0.9517629
7737,0.953496
1164,0.059116475
1969,0.050382078
2954,0.05802658
6199,0.9516924
7407,0.9529665
1795,0.056283694
1192,0.06136793
7803,0.95613265
978,0.06062306
3363,0.9500131
9676,0.059100974
6659,0.9517925
900,0.9579826
4723,0.95157117
268,0.06023034
4860,0.95036936
708,0.9436337
7677,0.04895988
5215,0.95921636
4391,0.9518772
3016,0.95627034
5382,0.9551968
7063,0.05730273
6926,0.9549773
8414,0.9579741
10154,0.05272694
7269,0.06463608
12295,0.05643886
2612,0.9507285
3475,0.05650409
11665,0.95888567
6751,0.9529995
11472,0.9529605
5612,0.0434121
10155,0.95694745
721,0.07864299
11363,0.95396745
11027,0.95491487
859,0.058438335
6035,0.044575654
6066,0.9551038
9323,0.9558187
11930,0.05223558
5516,0.95326847
9066,0.95259565
3634,0.9542692
305,0.05188219
8501,0.061601244
5539,0.9555444
8458,0.06643263
973,0.054637663
8563,0.05593911
3280,0.06212904
12179,0.9468852
7613,0.9486785
11128,0.9599261
9559,0.95360047
5968,0.9551712
8678,0.054942466
1817,0.957138
5161,0.05955781
3377,0.05316192
3347,0.048911486
3245,0.957056
10643,0.050483353
7696,0.9551389
3103,0.95642954
9675,0.9473993
10777,0.9518297
2630,0.049143042
2036,0.03516706
8048,0.059299335
6087,0.94622475
8136,0.06353846
7760,0.95635843
4943,0.04756913
1473,0.0643431
2263,0.94887865
565,0.949867
8709,0.06584775
8374,0.062308505
1068,0.9579208
4313,0.060312513
995,0.9501235
1214,0.95735973
9810,0.06147488
5905,0.9553259
8305,0.94589627
926,0.053006567
9058,0.910749
5831,0.950818
9660,0.9576622
6839,0.9496541
1939,0.95196265
4359,0.059093196
5752,0.9582938
9398,0.9549306
2083,0.9511306
5121,0.9591342
8586,0.056714788
3316,0.04879254
10675,0.058267422
6457,0.95162904
6771,0.9557587
10019,0.05194499
1045,0.053598743
10696,0.9561462
3140,0.16591893
6397,0.9632969
4559,0.952515
3910,0.94248474
4608,0.054609515
201,0.95342034
6795,0.053314887
8368,0.054407265
11034,0.956808
2404,0.9557953
10726,0.1359413
2629,0.9459882
10542,0.95203876
12334,0.05165457
9713,0.9526129
5751,0.9505368
3330,0.060626425
8499,0.0621222
1871,0.9472137
9219,0.048685748
8655,0.06721746
7690,0.05745266
1467,0.063064195
8322,0.4311735
1990,0.9569251
1896,0.059691597
4541,0.95953566
8138,0.090582296
11903,0.0599946
10556,0.9511769
6519,0.060361497
10079,0.059716985
6452,0.052350733
6486,0.06973242
11166,0.052214548
573,0.06208787
1959,0.05268873
4478,0.9522463
9612,0.95894235
3193,0.05713187
9016,0.26932436
6048,0.06114783
1776,0.952611
11462,0.12928286
9389,0.21963611
3452,0.96199435
8071,0.050924085
6574,0.95466274
3401,0.95038766
9319,0.9533067
617,0.95498484
198,0.05627913
377,0.9551683
5202,0.058797795
1222,0.9228041
2042,0.9551306
1803,0.96006244
6389,0.95319694
11047,0.9603258
12372,0.065039776
9583,0.96100885
5168,0.05149471
5919,0.94376826
9220,0.062012628
10082,0.054256227
8830,0.9520607
1139,0.17346317
11710,0.058218256
691,0.9545314
6401,0.080110274
3598,0.06567894
5183,0.06092422
3957,0.054273408
902,0.05871615
5428,0.952008
182,0.956316
7856,0.95976794
8418,0.061209198
5872,0.0506885
2057,0.96054065
9086,0.9434633
6518,0.060026463
3687,0.06352362
11654,0.95452857
437,0.05114622
6716,0.9563715
12116,0.053198714
1850,0.94553363
1308,0.95357794
1887,0.053743843
7928,0.9516944
4740,0.045018625
8392,0.94149154
3728,0.054362755
9736,0.052281287
993,0.94534427
9347,0.9536396
9188,0.95651793
8623,0.07058318
12424,0.05575329
2324,0.9424215
4444,0.05567892
7055,0.9535425
781,0.9477813
7378,0.9573049
7704,0.95179766
8951,0.06253715
7889,0.05790974
1026,0.3735827
8248,0.9523834
11837,0.06398354
9581,0.049491096
7700,0.9205868
601,0.9494371
5522,0.95615864
7408,0.061924662
1895,0.94770426
9655,0.9513548
9299,0.04750641
6781,0.058805443
11370,0.9629731
5549,0.05698442
4615,0.95451486
1508,0.9527572
7631,0.9463268
4256,0.048530582
425,0.9611888
3100,0.045226853
4873,0.9535026
2184,0.95005417
4790,0.9531846
8334,0.05913383
510,0.9599931
4111,0.062428765
6378,0.05004683
9776,0.95431757
11414,0.058568016
12330,0.9416814
7644,0.95580626
811,0.05345079
5304,0.9460453
4353,0.9616033
12084,0.05507852
4488,0.054878004
3870,0.06083689
11915,0.95657694
10221,0.9201015
4954,0.9543416
1335,0.04875073
5060,0.95731044
2208,0.055174597
7188,0.95306504
4817,0.053168282
3276,0.9066014
11286,0.9579656
5160,0.070938386
12058,0.059998047
11629,0.9522636
6140,0.9493462
7038,0.060997818
10790,0.36990064
228,0.06222486
11507,0.9569543
2292,0.05919287
663,0.055534296
10434,0.95230734
9938,0.7877797
1036,0.949901
11615,0.05760006
2971,0.95824665
7834,0.9531112
10555,0.054461874
4866,0.95771253
8845,0.04867411
8751,0.052820593
8530,0.056955524
3323,0.9554379
6178,0.061795846
531,0.95654994
10486,0.046406295
11055,0.060337625
3881,0.056518696
4419,0.036315557
11278,0.95195407
8622,0.94811064
8763,0.08128878
4984,0.9556574
5511,0.9303772
4244,0.051724464
11406,0.9413129
2889,0.9482966
515,0.956145
9210,0.060279313
12490,0.9463975
11471,0.3276524
9827,0.054012116
9558,0.92827183
1428,0.9471064
6075,0.930607
772,0.058438048
7772,0.049566958
5850,0.049778115
3001,0.9578315
7990,0.9552974
4199,0.9569014
273,0.95766544
3043,0.9551865
11941,0.958381
6304,0.053658355
360,0.07418211
2844,0.95166177
7351,0.05616409
10850,0.036391336
4652,0.9509968
1304,0.95111126
11376,0.057867486
3216,0.95875186
6709,0.05321005
7136,0.9476339
1459,0.05193792
1956,0.945914
8701,0.056014176
212,0.9522144
11126,0.9478321
2024,0.07117268
10091,0.061274942
4282,0.9435589
3371,0.05582997
3751,0.95559263
5397,0.04199148
9127,0.054204766
2798,0.9451648
8525,0.057349503
12077,0.0547438
1761,0.9552783
10583,0.952434
588,0.05673779
6187,0.9504504
6735,0.9516869
8100,0.04581651
2511,0.9502126
1912,0.9509103
6358,0.057702515
2647,0.6137881
10276,0.054197945
3541,0.05700001
5731,0.11823167
1825,0.9554593
1336,0.059327375
3595,0.95350534
10966,0.95963377
4992,0.94675636
5346,0.9541752
2081,0.9631459
5427,0.9561426
10381,0.07084667
9251,0.053508583
2067,0.9470466
9902,0.07649863
11313,0.05007693
7090,0.12062863
7286,0.06433581
9017,0.95344114
8737,0.057220876
5836,0.96575344
10827,0.051874317
11090,0.9571703
1664,0.05789972
7204,0.051494677
6236,0.9546028
845,0.9449045
8370,0.6640532
3113,0.065976486
2093,0.05144943
10065,0.05778081
12050,0.05224127
243,0.053864162
8733,0.95422995
12034,0.062228765
1076,0.0718639
5601,0.94845885
1220,0.06599896
4434,0.9509065
676,0.9527376
1812,0.058770582
6821,0.13692258
11649,0.9519649
7035,0.9553281
5913,0.06578561
1098,0.058557674
9456,0.9543685
12216,0.057343688
8441,0.9524943
553,0.06778295
3800,0.9597219
6717,0.049073204
8784,0.95161164
6152,0.055684518
11465,0.047706146
188,0.056974925
10617,0.047143195
6276,0.06841124
333,0.95567846
7584,0.9486636
474,0.933678
4348,0.055308264
10855,0.95404613
7224,0.061152056
